ID,Name,Begin date,End date,Duration,Completion,Cost,Coordinator,Predecessors,Outline number,Resources,Assignments,Task color,Web Link,Notes
0,1,12/30/19,3/27/20,65,0,0,,,1,,,"#000000",,
1,"  1.1",12/30/19,2/21/20,40,0,0,,,1.1,,,"#000000",,
3,"    1.1.1",12/30/19,1/17/20,15,0,0,,,1.1.1,,,"#000000",,
4,"      1.1.1.1 L",12/30/19,1/1/20,3,0,0,,,1.1.1.1,,,,,
5,"      1.1.1.2 L",1/2/20,1/10/20,7,0,0,,4,1.1.1.2,,,,,
6,"      1.1.1.3 L",12/30/19,1/1/20,3,0,0,,,1.1.1.3,,,,,
7,"      1.1.1.4 L",1/2/20,1/13/20,8,0,0,,6,1.1.1.4,,,,,
8,"      1.1.1.5 L",1/14/20,1/17/20,4,0,0,,5;7,1.1.1.5,,,,,
9,"    1.1.2",1/20/20,2/12/20,18,0,0,,3,1.1.2,,,"#000000",,
10,"      1.1.2.1 L",1/20/20,1/22/20,3,0,0,,,1.1.2.1,,,,,
11,"      1.1.2.2 L",1/20/20,1/31/20,10,0,0,,,1.1.2.2,,,,,
12,"      1.1.2.3 L",1/23/20,1/27/20,3,0,0,,10,1.1.2.3,,,,,
13,"      1.1.2.4 L",2/3/20,2/12/20,8,0,0,,11,1.1.2.4,,,,,
14,"    1.1.3",2/13/20,2/21/20,7,0,0,,,1.1.3,,,"#000000",,
15,"      1.1.3.1 L",2/13/20,2/18/20,4,0,0,,9,1.1.3.1,,,,,
16,"      1.1.3.2 L",2/19/20,2/21/20,3,0,0,,15,1.1.3.2,,,,,
17,"  1.2",12/30/19,2/19/20,38,0,0,,,1.2,,,"#000000",,
18,"    1.2.1 L",12/30/19,1/1/20,3,0,0,,,1.2.1,,,,,
19,"    1.2.2 L",1/2/20,1/7/20,4,0,0,,18,1.2.2,,,,,
20,"    1.2.3 L",12/30/19,1/2/20,4,0,0,,,1.2.3,,,,,
21,"    1.2.4",1/28/20,2/12/20,12,0,0,,12,1.2.4,,,"#000000",,
47,"      1.2.4.1",1/28/20,2/10/20,10,0,0,,,1.2.4.1,,,"#000000",,
50,"        1.2.4.1.1 L",1/28/20,2/5/20,7,0,0,,,1.2.4.1.1,,,,,
52,"        1.2.4.1.2 L",1/28/20,1/31/20,4,0,0,,,1.2.4.1.2,,,,,
54,"        1.2.4.1.3 L",2/3/20,2/10/20,6,0,0,,52,1.2.4.1.3,,,,,
56,"      1.2.4.2",1/28/20,2/5/20,7,0,0,,,1.2.4.2,,,"#000000",,
58,"        1.2.4.2.1 L",1/28/20,2/3/20,5,0,0,,,1.2.4.2.1,,,,,
60,"        1.2.4.2.2 L",1/28/20,1/30/20,3,0,0,,,1.2.4.2.2,,,,,
62,"        1.2.4.2.3 L",1/28/20,2/5/20,7,0,0,,,1.2.4.2.3,,,,,
64,"      1.2.4.3 L",1/28/20,2/12/20,12,0,0,,,1.2.4.3,,,,,
22,"    1.2.5 L",2/13/20,2/19/20,5,0,0,,21,1.2.5,,,,,
23,"  1.3",2/24/20,3/27/20,25,0,0,,17,1.3,,,"#000000",,
24,"    1.3.1 L",2/24/20,2/25/20,2,0,0,,16,1.3.1,,,,,
25,"    1.3.2 L",2/26/20,2/28/20,3,0,0,,5;13;24,1.3.2,,,,,
26,"    1.3.3",3/2/20,3/27/20,20,0,0,,25,1.3.3,,,"#000000",,
27,"      1.3.3.1 L",3/2/20,3/6/20,5,0,0,,,1.3.3.1,,,,,
28,"      1.3.3.2 L",3/9/20,3/16/20,6,0,0,,27,1.3.3.2,,,,,
29,"      1.3.3.3 L",3/2/20,3/10/20,7,0,0,,,1.3.3.3,,,,,
30,"      1.3.3.4 L",3/17/20,3/27/20,9,0,0,,28,1.3.3.4,,,,,
31,2 L,3/30/20,4/10/20,10,0,0,,0,2,,,,,
32,3 L,12/30/19,1/7/20,7,0,0,,,3,,,,,
33,4,1/23/20,3/3/20,29,0,0,,10,4,,,"#000000",,
34,"  4.1 L",1/23/20,1/29/20,5,0,0,,,4.1,,,,,
35,"  4.2 L",1/30/20,2/6/20,6,0,0,,19;34,4.2,,,,,
36,"  4.3",2/7/20,3/3/20,18,0,0,,35,4.3,,,"#000000",,
37,"    4.3.1 L",2/7/20,2/10/20,2,0,0,,,4.3.1,,,,,
38,"    4.3.2",2/11/20,3/3/20,16,0,0,,37,4.3.2,,,"#000000",,
39,"      4.3.2.1 L",2/11/20,2/14/20,4,0,0,,,4.3.2.1,,,,,
40,"      4.3.2.2 L",2/20/20,2/26/20,5,0,0,,21;22;39,4.3.2.2,,,,,
41,"      4.3.2.3 L",2/27/20,3/3/20,4,0,0,,40,4.3.2.3,,,,,
42,"    4.3.3 L",2/7/20,2/11/20,3,0,0,,,4.3.3,,,,,
43,"  4.4 L",1/23/20,2/3/20,8,0,0,,7;20,4.4,,,,,
44,"  4.5 L",1/23/20,1/30/20,6,0,0,,,4.5,,,,,
45,5 L,12/30/19,1/10/20,10,0,0,,,5,,,,,
